,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
1417,0.9571428571428572,0.4276315789473685,0.06636358596218883,0.21925256547710217,0.7715941247810267,0.9577464788732395,0.0,0.5714285714285714,0.3333333333333333
3514,0.22857142857142856,1.0,0.04540666407939236,0.03993720324705162,0.1405470960786956,0.014084507042253521,0.5,0.5714285714285714,1.0
1538,0.8857142857142858,0.2828947368421052,0.04625764851966549,0.12626997498340736,0.5336208058213179,0.8873239436619719,0.0,0.7142857142857142,0.6666666666666666
63,0.39999999999999997,0.013157894736842118,0.007052552894146705,0.023319038137540205,0.08206441180433903,0.4084507042253521,0.0,0.5714285714285714,1.0
432,0.2714285714285714,0.07894736842105263,0.016870876531573986,0.023893398682799816,0.08408570273548038,0.0,1.0,0.5714285714285714,0.3333333333333333
368,0.7571428571428571,0.04605263157894737,0.011536984675533213,0.044678868637361514,0.18905807842608813,0.7605633802816901,0.0,0.7142857142857142,0.0
2550,0.8,0.42105263157894735,0.06546290325247614,0.3030453872466432,0.6391321924268966,0.028169014084507043,1.0,0.2857142857142857,0.6666666666666666
3126,0.5714285714285715,0.2302631578947368,0.03848187397990851,0.08554143054066474,0.3010375960113192,0.5774647887323944,0.0,0.5714285714285714,0.6666666666666666
2077,0.41428571428571426,0.3092105263157895,0.04985862393967955,0.12754633175065094,0.2685621883843148,0.028169014084507043,0.5,0.2857142857142857,0.6666666666666666
156,0.7571428571428571,0.05921052631578946,0.01359653715921388,0.04844412110073008,0.20495890041773346,0.056338028169014086,0.5,0.7142857142857142,0.0
2726,0.8571428571428572,0.12499999999999997,0.022898286491247047,0.08891101240618778,0.31289583614068184,0.8591549295774648,0.0,0.5714285714285714,0.0
3307,0.8571428571428572,0.6578947368421053,0.09965853432425334,0.46558942155511307,0.9823473925346987,0.8591549295774648,0.0,0.2857142857142857,0.6666666666666666
2906,0.0,0.6118421052631579,0.07728557964184732,0.0025271863991422885,0.011049723756906077,0.014084507042253521,0.0,0.7142857142857142,0.6666666666666666
192,0.8285714285714286,0.493421052631579,0.07587980638668348,0.21297289018226376,0.7494946772672146,0.028169014084507043,1.0,0.5714285714285714,1.0
1370,0.24285714285714283,0.20394736842105263,0.03324955492721751,0.04191874712819727,0.11763913219242689,0.0,1.0,0.42857142857142855,0.0
2770,0.35714285714285715,0.1644736842105263,0.02881896614224607,0.07342880481952314,0.1542918744104568,0.028169014084507043,0.5,0.2857142857142857,0.6666666666666666
2009,0.6285714285714286,0.19736842105263155,0.033846476070792754,0.14279879511921173,0.3007680905538337,0.04225352112676056,0.5,0.2857142857142857,0.6666666666666666
3566,0.7285714285714286,0.07236842105263158,0.015370115275864567,0.059810078113034154,0.21048376229618648,0.7323943661971831,0.0,0.5714285714285714,0.6666666666666666
3434,0.0,0.5328947368421053,0.07634307257304429,0.003101546944401899,0.01091497102816332,0.014084507042253521,0.0,0.5714285714285714,0.6666666666666666
289,0.45714285714285713,0.36184210526315785,0.05663610658898123,0.11648989125440343,0.3275838835736423,0.4647887323943662,0.0,0.42857142857142855,1.0
166,0.14285714285714285,0.24342105263157895,0.04078485134093051,0.02961785878388727,0.08300768090553833,0.15492957746478875,0.0,0.42857142857142855,1.0
2367,0.6857142857142857,0.631578947368421,0.09538556233049299,0.269652703323633,0.7587926155504648,0.028169014084507043,1.0,0.42857142857142855,0.3333333333333333
3308,0.9571428571428572,0.5131578947368421,0.07897654820646449,0.2540971052228519,0.8942191079369357,0.9577464788732395,0.0,0.5714285714285714,0.6666666666666666
2028,0.34285714285714286,0.21052631578947364,0.03502356267672007,0.04843773931689386,0.17046220185958766,0.35211267605633806,0.0,0.5714285714285714,1.0
657,0.7857142857142857,0.26973684210526316,0.04382657869934024,0.21567876652882012,0.4546557067780622,0.028169014084507043,1.0,0.2857142857142857,0.6666666666666666
1891,0.24285714285714283,0.24999999999999997,0.04136558801968792,0.09921121151784347,0.13852580514755422,0.0,1.0,0.14285714285714285,0.0
3071,0.7142857142857143,0.19078947368421054,0.03298774740810556,0.11907451370807168,0.33486053092575124,0.7183098591549296,0.0,0.42857142857142855,1.0
3437,0.6857142857142857,0.29605263157894735,0.04789474696570428,0.121075202940726,0.42608812828459774,0.056338028169014086,0.5,0.5714285714285714,0.6666666666666666
1164,0.6857142857142857,0.06578947368421054,0.015272461482236627,0.09391433093378261,0.19754750033688181,0.6901408450704225,0.0,0.2857142857142857,0.6666666666666666
1091,0.6142857142857143,0.6052631578947368,0.0923442721274955,0.23528679736559963,0.6620401563131653,0.619718309859155,0.0,0.42857142857142855,0.0
744,0.7285714285714286,0.26315789473684215,0.0431378235336765,0.1184714351355491,0.41692494273009023,0.7323943661971831,0.0,0.5714285714285714,0.6666666666666666
3216,0.7285714285714286,0.1644736842105263,0.028764590734430502,0.08810690764282432,0.31006602883708395,0.7323943661971831,0.0,0.5714285714285714,0.6666666666666666
1837,0.6428571428571429,0.4671052631578947,0.07183543007007336,0.13188594475927912,0.5573372860800431,0.014084507042253521,1.0,0.7142857142857142,0.6666666666666666
2318,1.0,0.2236842105263158,0.037394963560818256,0.1453897993567162,0.5116561110362484,0.07042253521126761,0.5,0.5714285714285714,1.0
2924,0.19999999999999998,0.10526315789473684,0.020358152686145145,0.050582018685863074,0.07007141894623364,0.2112676056338028,0.0,0.14285714285714285,0.3333333333333333
194,0.19999999999999998,0.13815789473684212,0.024945020420986494,0.028517001072139683,0.07990836814445491,0.0,1.0,0.42857142857142855,0.3333333333333333
2083,0.45714285714285713,0.21052631578947364,0.03521549138891269,0.1076351661816511,0.22651933701657456,0.028169014084507043,0.5,0.2857142857142857,0.3333333333333333
1584,0.6428571428571429,0.3486842105263158,0.055423513502438224,0.10632690049522642,0.4494003503570947,0.647887323943662,0.0,0.7142857142857142,0.0
1550,0.9714285714285714,0.6578947368421053,0.08836345258096681,0.35532815132485834,0.9999999999999999,0.028169014084507043,1.0,0.42857142857142855,1.0
2063,0.21428571428571427,0.3355263157894737,0.05301602262016965,0.042502680349211217,0.1495755289044603,0.22535211267605634,0.0,0.5714285714285714,0.6666666666666666
29,0.6428571428571429,0.14473684210526314,0.025632094414621158,0.07202481237555522,0.253469882765126,0.647887323943662,0.0,0.5714285714285714,0.3333333333333333
3438,0.2571428571428571,0.5131578947368421,0.07931941068505383,0.070876091285036,0.24942730090284326,0.0,1.0,0.5714285714285714,0.3333333333333333
3089,0.7571428571428571,0.625,0.09439033755716131,0.2354878235564405,0.8287292817679558,0.056338028169014086,0.5,0.5714285714285714,1.0
3116,0.8,0.5789473684210527,0.08828149544454916,0.23445397457497322,0.8250909580919012,0.8028169014084507,0.0,0.5714285714285714,0.6666666666666666
3387,0.7857142857142857,0.12499999999999997,0.022956779318702027,0.081712360238934,0.2875623231370435,0.7887323943661972,0.0,0.5714285714285714,0.3333333333333333
1621,0.3714285714285714,0.5263157894736842,0.08081125423255489,0.08539464951243171,0.3610025603018461,0.014084507042253521,1.0,0.7142857142857142,0.3333333333333333
3044,0.8142857142857143,0.5,0.07674932561994215,0.35269566549241843,0.7439698153887616,0.8169014084507042,0.0,0.2857142857142857,1.0
2246,0.04285714285714286,0.6447368421052632,0.10061262959472196,0.014875938122223924,0.06319902978035304,0.056338028169014086,0.0,0.7142857142857142,0.0
1588,0.9,0.2302631578947368,0.038495523091423185,0.3354648491346301,0.4710955396846786,0.028169014084507043,1.0,0.14285714285714285,0.3333333333333333
2428,0.5857142857142857,0.5197368421052632,0.1536510928593869,0.2841553070914382,0.9999999999999999,0.5915492957746479,0.0,0.5714285714285714,0.6666666666666666
1025,0.45714285714285713,0.30263157894736836,0.04872475937508926,0.13782100372696177,0.29025737771189863,0.4647887323943662,0.0,0.2857142857142857,0.3333333333333333
3568,0.7285714285714286,0.4144736842105263,0.06452548394112956,0.16365446469597184,0.5759331626465436,0.7323943661971831,0.0,0.5714285714285714,0.6666666666666666
408,0.9428571428571428,0.019736842105263164,0.008060545528718328,0.05732118241690917,0.20172483492790727,0.943661971830986,0.0,0.5714285714285714,0.6666666666666666
1938,0.15714285714285714,0.14473684210526314,0.026154571159283692,0.031436667177209374,0.06562457889772266,0.0,1.0,0.2857142857142857,1.0
1061,0.44285714285714284,0.20394736842105263,0.034548774740810556,0.06153315974881299,0.21654763508961056,0.4507042253521127,0.0,0.5714285714285714,0.6666666666666666
1108,0.7857142857142857,0.0394736842105263,0.011444728692608052,0.06953591667943024,0.1953914566769977,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
594,0.8428571428571429,0.17105263157894737,0.02965755576500157,0.10392096798897228,0.3657189058078426,0.8450704225352113,0.0,0.5714285714285714,0.0
3520,0.21428571428571427,0.12499999999999997,0.02161875589066918,0.02775118701179354,0.0777523244845708,0.014084507042253521,0.5,0.42857142857142855,0.6666666666666666
3167,0.7000000000000001,0.3486842105263158,0.05553251649387371,0.11580384949201,0.4894219107936935,0.056338028169014086,0.5,0.7142857142857142,1.0
1902,0.5428571428571429,0.5657894736842105,0.08593731119650064,0.15653239393475263,0.5508691551003907,0.5492957746478874,0.0,0.5714285714285714,0.3333333333333333
3225,0.9857142857142858,0.14473684210526314,0.025730442978322332,0.07853423188849748,0.38768360059291196,0.9859154929577465,0.0,0.8571428571428571,0.0
1882,0.35714285714285715,0.3421052631578947,0.05459290944682085,0.08896844846071374,0.25010106454655706,0.36619718309859156,0.0,0.42857142857142855,0.0
1978,0.3714285714285714,0.3486842105263158,0.054630502321360006,0.09246247511104304,0.2599380137447783,0.028169014084507043,0.5,0.42857142857142855,0.6666666666666666
3672,0.0,0.13157894736842105,0.0235626767200754,0.0003972660438045642,0.0033688182185689255,0.014084507042253521,0.0,1.0,0.6666666666666666
1377,0.4714285714285714,0.32894736842105265,0.053196207795087866,0.11409672231582171,0.3208462471365045,0.028169014084507043,0.5,0.42857142857142855,1.0
862,0.1857142857142857,0.5657894736842105,0.0867779722633634,0.056325624138459186,0.19822126398059559,0.1971830985915493,0.0,0.5714285714285714,0.3333333333333333
80,0.5714285714285715,0.4736842105263158,0.07337762350290798,0.11963291979374074,0.5055922382428244,0.5774647887323944,0.0,0.7142857142857142,0.6666666666666666
2159,0.42857142857142855,0.5394736842105263,0.08269739442400656,0.20074539235207023,0.42312356825225705,0.028169014084507043,0.5,0.2857142857142857,1.0
295,0.35714285714285715,0.381578947368421,0.06028420213151599,0.09648299892786032,0.2712572429591699,0.014084507042253521,1.0,0.42857142857142855,0.0
1018,0.12857142857142856,0.6052631578947368,0.09123468426013194,0.03481901261040486,0.1474194852445762,0.14084507042253522,0.0,0.7142857142857142,0.6666666666666666
912,0.7428571428571429,0.45394736842105265,0.07083029537815873,0.18038750191453515,0.6348201051071284,0.7464788732394366,0.0,0.5714285714285714,0.0
755,0.7857142857142857,0.5394736842105263,0.08245253803689243,0.21706999540511562,0.7639132192426896,0.7887323943661972,0.0,0.5714285714285714,1.0
2080,0.7857142857142857,0.5592105263157895,0.08551568601050222,0.1866097411548476,0.7884382158738714,0.7887323943661972,0.0,0.7142857142857142,0.6666666666666666
538,0.0,0.14473684210526314,0.03298774740810556,0.0025910042375044667,0.004716345505996497,0.014084507042253521,0.0,0.2857142857142857,1.0
2126,0.35714285714285715,0.24999999999999997,0.04121655912419343,0.0569382753867361,0.2003773076404797,0.014084507042253521,1.0,0.5714285714285714,0.0
2016,0.44285714285714284,0.493421052631579,0.07610744580584354,0.19295961607188442,0.40668373534564073,0.014084507042253521,1.0,0.2857142857142857,0.6666666666666666
1261,0.9428571428571428,1.0,0.07798894312602868,0.4131311584214019,0.8715806495081525,0.07042253521126761,0.5,0.2857142857142857,1.0
2096,0.21428571428571427,0.1776315789473684,0.03157398680490103,0.023714708735385715,0.10052553564209674,0.0,1.0,0.7142857142857142,0.6666666666666666
1832,0.5857142857142857,0.6578947368421053,0.09950181769220412,0.15971052228518917,0.6748416655437273,0.5915492957746479,0.0,0.7142857142857142,0.0
969,0.0,0.48026315789473684,0.06786050895381715,0.007696431306478787,0.009702196469478506,0.0,1.0,0.14285714285714285,0.6666666666666666
1480,0.45714285714285713,0.02631578947368421,0.009082340844829062,0.024352887119007505,0.10322059021695187,0.014084507042253521,1.0,0.7142857142857142,0.0
705,0.9857142857142858,0.1644736842105263,0.02894843139894978,0.11931383060192985,0.4198895027624309,0.9859154929577465,0.0,0.5714285714285714,0.6666666666666666
3150,0.6142857142857143,0.08552631578947367,0.01752206323365607,0.05437279828457651,0.191348874814715,0.619718309859155,0.0,0.5714285714285714,0.6666666666666666
1003,0.7285714285714286,0.17105263157894737,0.02950772130790981,0.08967682646653392,0.315590890715537,0.7323943661971831,0.0,0.5714285714285714,0.3333333333333333
1566,0.05714285714285714,0.21710526315789472,0.03638077285579642,0.012051998774697504,0.033553429456946504,0.07042253521126761,0.0,0.42857142857142855,0.6666666666666666
3153,0.32857142857142857,0.05921052631578946,0.013666352497643731,0.021289630877622912,0.0902843282576472,0.3380281690140845,0.0,0.7142857142857142,0.0
2279,0.6714285714285715,0.02631578947368421,0.00916980835689601,0.04307704089447083,0.15159681983560166,0.676056338028169,0.0,0.5714285714285714,0.6666666666666666
1336,0.4714285714285714,0.09210526315789472,0.01818484226866996,0.05364527492724767,0.15065355073440237,0.47887323943661975,0.0,0.42857142857142855,0.6666666666666666
3737,0.45714285714285713,0.1513157894736842,0.02619027218461714,0.0522668096186246,0.18393747473386335,0.4647887323943662,0.0,0.5714285714285714,0.3333333333333333
2483,0.4714285714285714,0.3486842105263158,0.054332760436879735,0.07719405728289172,0.32637110901495753,0.014084507042253521,1.0,0.7142857142857142,1.0
2464,0.3142857142857143,0.4671052631578947,0.07265500143424988,0.2000114872109052,0.2804204285136774,0.323943661971831,0.0,0.14285714285714285,1.0
3543,0.7428571428571429,0.20394736842105263,0.0344993153486387,0.10215959565017614,0.3595202802856758,0.7464788732394366,0.0,0.5714285714285714,0.6666666666666666
3605,0.3142857142857143,0.375,0.059336966766381186,0.06723847449839179,0.23662579167228134,0.323943661971831,0.0,0.5714285714285714,0.6666666666666666
2093,0.34285714285714286,0.381578947368421,0.05964184731385486,0.12275999387348752,0.258455733728608,0.35211267605633806,0.0,0.2857142857142857,1.0
1818,0.9857142857142858,0.15789473684210528,0.02760199272923118,0.14448996783580947,0.40641422988815523,0.9859154929577465,0.0,0.42857142857142855,0.6666666666666666
257,0.9428571428571428,0.21710526315789472,0.03599814312040176,0.16684216572216265,0.46934375421102276,0.943661971830986,0.0,0.42857142857142855,0.0
1134,0.6285714285714286,0.2828947368421052,0.04603623416064509,0.0897023536018788,0.3791941786821183,0.014084507042253521,1.0,0.7142857142857142,1.0
3254,0.21428571428571427,0.256578947368421,0.04176484448633365,0.029234951753714197,0.1238377577145937,0.22535211267605634,0.0,0.7142857142857142,0.3333333333333333
682,0.22857142857142856,0.15789473684210528,0.028053445694960356,0.03507428396385358,0.09836949198221262,0.23943661971830987,0.0,0.42857142857142855,0.3333333333333333
817,0.028571428571428574,0.6578947368421053,0.10116242538485705,0.013401746056057588,0.047163455059964964,0.04225352112676056,0.0,0.5714285714285714,0.6666666666666666
3404,0.9,0.19078947368421054,0.032811027332704995,0.119084086383826,0.4190809863899744,0.028169014084507043,1.0,0.5714285714285714,0.6666666666666666
3317,0.7571428571428571,0.3157894736842105,0.05004014381959716,0.1381911471894624,0.48632259803261013,0.7605633802816901,0.0,0.5714285714285714,0.3333333333333333
2794,0.9714285714285714,0.3157894736842105,0.05073146744252756,0.223464542809006,0.6287562323137043,0.971830985915493,0.0,0.42857142857142855,1.0
1295,0.41428571428571426,0.21710526315789472,0.036569274269557014,0.06011640373717262,0.21156178412612855,0.028169014084507043,0.5,0.5714285714285714,1.0
2069,0.34285714285714286,0.5723684210526315,0.08682375117813383,0.12644547403890335,0.3556124511521358,0.35211267605633806,0.0,0.42857142857142855,0.6666666666666666
3286,0.5285714285714286,0.48026315789473684,0.074061213353837,0.13417062337264513,0.47217356151462064,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
411,0.14285714285714285,0.3355263157894737,0.052437666009767805,0.023906162250472252,0.10133405201455328,0.0,0.5,0.7142857142857142,0.3333333333333333
238,0.6,0.5921052631578947,0.09004230322425093,0.22490044417215502,0.632798814175987,0.6056338028169014,0.0,0.42857142857142855,1.0
2421,0.9428571428571428,0.6578947368421053,0.0913950511345253,0.23670674426915814,0.9999999999999999,0.07042253521126761,0.5,0.7142857142857142,0.3333333333333333
1728,0.8142857142857143,0.375,0.058906691800188496,0.21183374176749886,0.5960113192292144,0.056338028169014086,0.5,0.42857142857142855,0.6666666666666666
1829,0.8428571428571429,0.5460526315789473,0.0830348727615457,0.19493796906111197,0.823608678075731,0.8450704225352113,0.0,0.7142857142857142,0.3333333333333333
2899,0.9857142857142858,0.5460526315789473,0.08287330012117948,0.272668096186246,0.9595741813771728,0.07042253521126761,0.5,0.5714285714285714,0.3333333333333333
1606,0.5714285714285715,0.3092105263157895,0.0497919588055447,0.13060958799203554,0.36733593855275565,0.04225352112676056,0.5,0.42857142857142855,0.6666666666666666
1814,0.6,0.21710526315789472,0.03618788768822743,0.14324551998774698,0.301711359655033,0.6056338028169014,0.0,0.2857142857142857,0.0
907,0.19999999999999998,0.10526315789473684,0.020043983663210807,0.01634374840455404,0.06939765530251986,0.2112676056338028,0.0,0.7142857142857142,0.6666666666666666
818,0.9285714285714286,0.256578947368421,0.041755919230000285,0.14680655536835657,0.5166419619997304,0.028169014084507043,1.0,0.5714285714285714,1.0
1056,0.35714285714285715,0.02631578947368421,0.009425070688030161,0.016530643502614708,0.08219916453308178,0.36619718309859156,0.0,0.8571428571428571,0.3333333333333333
1697,0.8142857142857143,0.08552631578947367,0.01724137931034483,0.08911203859702864,0.2505053227327853,0.028169014084507043,1.0,0.42857142857142855,0.0
2240,0.4857142857142857,0.6513157894736842,0.09899017099771104,0.13239648746617655,0.5594933297399272,0.028169014084507043,0.5,0.7142857142857142,1.0
174,0.34285714285714286,0.2236842105263158,0.03717247879359095,0.08472456220962883,0.1781431073979248,0.35211267605633806,0.0,0.2857142857142857,0.3333333333333333
1769,0.8,0.2828947368421052,0.0460505646774807,0.08521117322714045,0.48093248888289986,0.028169014084507043,1.0,1.0,0.6666666666666666
214,0.21428571428571427,0.32894736842105265,0.0527803958529689,0.030096492571603614,0.14903651798948928,0.22535211267605634,0.0,0.8571428571428571,1.0
573,0.9285714285714286,0.493421052631579,0.07610030560077685,0.29875363761678664,0.8407222746260611,0.9295774647887324,0.0,0.42857142857142855,1.0
3726,0.42857142857142855,0.6578947368421053,0.09981453893162263,0.1773721090519222,0.4989893545344293,0.028169014084507043,0.5,0.42857142857142855,0.6666666666666666
157,0.24285714285714283,0.13815789473684212,0.024662268300345583,0.03406915300964926,0.09553968467861473,0.0,1.0,0.42857142857142855,0.6666666666666666
1613,0.7142857142857143,0.019736842105263164,0.008574966273031361,0.055846990350742844,0.1568521762565692,0.7183098591549296,0.0,0.42857142857142855,1.0
3456,0.7000000000000001,0.23684210526315788,0.039377945334590006,0.13295489355184562,0.37393882226115077,0.028169014084507043,1.0,0.42857142857142855,1.0
3258,1.0,0.5855263157894737,0.08550264831211586,0.35532815132485834,0.9999999999999999,0.028169014084507043,1.0,0.42857142857142855,0.0
152,0.19999999999999998,0.21052631578947364,0.03480992774112472,0.04822075866646245,0.10106454655706777,0.0,1.0,0.2857142857142857,1.0
2646,0.6142857142857143,0.35526315789473684,0.056079170593779454,0.10265737478940114,0.43390378655167766,0.619718309859155,0.0,0.7142857142857142,1.0
1414,0.4857142857142857,0.4342105263157895,0.06759122121987343,0.14305406647266045,0.4023716480258725,0.028169014084507043,0.5,0.42857142857142855,0.6666666666666666
1587,1.0,0.5526315789473684,0.08404242609284358,0.7006624291621995,0.9851771998382967,0.07042253521126761,0.5,0.14285714285714285,0.6666666666666666
1582,0.8142857142857143,0.07236842105263158,0.015827618707140303,0.08494792464389646,0.23878183533216546,0.056338028169014086,0.5,0.42857142857142855,0.3333333333333333
102,0.32857142857142857,0.44736842105263164,0.06943135406848885,0.1337366620717823,0.2816332030723622,0.014084507042253521,1.0,0.2857142857142857,0.3333333333333333
1545,0.9428571428571428,0.6578947368421053,0.0913950511345253,0.23670674426915814,0.9999999999999999,0.943661971830986,0.0,0.7142857142857142,0.0
2387,0.8142857142857143,0.4407894736842105,0.06860801456010919,0.19221932914688314,0.6764586982886402,0.056338028169014086,0.5,0.5714285714285714,0.0
2858,0.5857142857142857,0.032894736842105254,0.009941205511422288,0.048811073671312606,0.1370435251313839,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
239,0.34285714285714286,0.21710526315789472,0.0363430725730443,0.0623564098636851,0.17517854736558414,0.35211267605633806,0.0,0.42857142857142855,0.6666666666666666
511,0.8285714285714286,0.493421052631579,0.07587980638668348,0.3553121968652678,0.7494946772672146,0.028169014084507043,1.0,0.2857142857142857,1.0
3261,0.3142857142857143,0.18421052631578946,0.031963283202884885,0.05220937356409864,0.14661096887211966,0.323943661971831,0.0,0.42857142857142855,0.6666666666666666
734,1.0,0.07894736842105263,0.015982795927307482,0.10466763669780978,0.29429995957418137,1.0,0.0,0.42857142857142855,0.6666666666666666
3227,0.6142857142857143,0.2236842105263158,0.03815011567132208,0.09124674529024353,0.32111575259399,0.619718309859155,0.0,0.5714285714285714,1.0
1044,0.05714285714285714,0.15789473684210528,0.029783223374175306,0.021289630877622912,0.028837083950950006,0.07042253521126761,0.0,0.14285714285714285,0.6666666666666666
1767,0.2714285714285714,0.4144736842105263,0.06540999057492931,0.06333282279062644,0.22288101334052013,0.28169014084507044,0.0,0.5714285714285714,1.0
2411,0.34285714285714286,0.5723684210526315,0.0873138548539114,0.10154694440189924,0.35736423662579164,0.014084507042253521,1.0,0.5714285714285714,0.3333333333333333
1022,0.9285714285714286,0.05921052631578946,0.013909119469911177,0.0903086230663195,0.25387414095135424,0.9295774647887324,0.0,0.42857142857142855,0.6666666666666666
2369,0.8714285714285714,0.11184210526315788,0.021130400413486974,0.10753943942410783,0.3023851232987468,0.07042253521126761,0.5,0.42857142857142855,0.3333333333333333
2956,0.35714285714285715,0.39473684210526316,0.061697962734720516,0.09834967069995405,0.27651259938013745,0.36619718309859156,0.0,0.42857142857142855,1.0
2325,0.6428571428571429,0.3355263157894737,0.05329262795557922,0.310097258385664,0.43538606656784795,0.647887323943662,0.0,0.14285714285714285,0.6666666666666666
332,0.42857142857142855,0.2894736842105263,0.046851722355659604,0.18852427630571297,0.26425010106454655,0.4366197183098592,0.0,0.14285714285714285,1.0
1598,0.19999999999999998,0.2236842105263158,0.0375746151429469,0.03813754020523817,0.10699366662174907,0.2112676056338028,0.0,0.42857142857142855,1.0
1220,0.8142857142857143,0.4605263157894737,0.07179303844778835,0.16634757747485576,0.7028702331222206,0.028169014084507043,1.0,0.7142857142857142,0.0
1292,0.04285714285714286,0.39473684210526316,0.0619698397737983,0.009642875376525245,0.041099582266540896,0.0,1.0,0.7142857142857142,0.6666666666666666
2920,0.0,0.48684210526315785,0.08011310084825636,0.0032547097564711294,0.011453981943134349,0.014084507042253521,0.0,0.5714285714285714,0.3333333333333333
2990,0.15714285714285714,0.256578947368421,0.04319824065347157,0.045285138101802215,0.09486592103490095,0.0,1.0,0.2857142857142857,0.6666666666666666
3701,0.44285714285714284,0.3355263157894737,0.05369344957587181,0.0864221167100628,0.3041369087724026,0.4507042253521127,0.0,0.5714285714285714,0.6666666666666666
718,0.9,0.5921052631578947,0.09059849198868991,0.2243579925460765,0.947850693976553,0.9014084507042254,0.0,0.7142857142857142,0.0
3162,0.15714285714285714,0.10526315789473684,0.01947847942192899,0.012738040537090926,0.054170596954588326,0.16901408450704225,0.0,0.7142857142857142,0.6666666666666666
2913,0.6,0.6052631578947368,0.09234377397365365,0.3067468218716496,0.6469478506939765,0.6056338028169014,0.0,0.2857142857142857,0.6666666666666666
2269,0.0857142857142857,0.38815789473684215,0.06085902787128046,0.014506706343128459,0.07222746260611776,0.09859154929577466,0.0,0.8571428571428571,0.6666666666666666
2442,0.6142857142857143,0.6447368421052632,0.09763516408191243,0.2471090519221933,0.6953240803126263,0.619718309859155,0.0,0.42857142857142855,0.6666666666666666
2011,0.8571428571428572,0.30263157894736836,0.04888676009332365,0.1917789860621841,0.5395499258859991,0.8591549295774648,0.0,0.42857142857142855,0.3333333333333333
693,1.0,0.368421052631579,0.057692052408702926,0.2039362842701792,0.717693033283924,1.0,0.0,0.5714285714285714,0.6666666666666666
655,0.5285714285714286,0.24342105263157895,0.04060221241132993,0.05137176443559504,0.2903921304406414,0.5352112676056339,0.0,1.0,0.6666666666666666
1745,0.6857142857142857,0.5,0.07697782223162593,0.29864195639965285,0.6298342541436464,0.028169014084507043,1.0,0.2857142857142857,1.0
1034,0.3142857142857143,0.5855263157894737,0.08953817153628651,0.09545872262214734,0.3359385527556933,0.0,1.0,0.5714285714285714,0.0
1553,0.4714285714285714,0.08552631578947367,0.01771358873426845,0.04215806402205544,0.1483627543457755,0.47887323943661975,0.0,0.5714285714285714,0.3333333333333333
1344,0.4857142857142857,0.6578947368421053,0.09907095731789417,0.15909787103691223,0.5598975879261555,0.49295774647887325,0.0,0.5714285714285714,0.6666666666666666
2256,0.5571428571428572,0.26973684210526316,0.04363807728557964,0.1149103997549395,0.32313704352513134,0.5633802816901409,0.0,0.42857142857142855,0.0
1869,0.35714285714285715,0.5855263157894737,0.08852316392372943,0.10690764282432226,0.3762296186497776,0.014084507042253521,1.0,0.5714285714285714,0.6666666666666666
3200,0.9142857142857143,0.631578947368421,0.09461320959907199,0.4739495583805586,0.9999999999999999,0.028169014084507043,1.0,0.2857142857142857,0.0
1764,0.9,0.5460526315789473,0.08379476908576815,0.20961607188441314,0.8855949332973992,0.07042253521126761,0.5,0.7142857142857142,0.0
2102,0.15714285714285714,0.4605263157894737,0.0711592836946277,0.040588145198345846,0.14283789246732245,0.16901408450704225,0.0,0.5714285714285714,0.0
3712,0.9571428571428572,0.4013157894736842,0.06224704773521096,0.34682442436309796,0.731572564344428,0.9577464788732395,0.0,0.2857142857142857,0.3333333333333333
2436,0.2571428571428571,0.5131578947368421,0.07882335433305224,0.17703706540052075,0.2480797736154157,0.014084507042253521,0.5,0.14285714285714285,0.6666666666666666
3007,0.8142857142857143,0.07894736842105263,0.01693262699470246,0.07045489355184562,0.24794502088667295,0.056338028169014086,0.5,0.5714285714285714,0.3333333333333333
2940,0.41428571428571426,0.30263157894736836,0.04894753377316997,0.06257977229795272,0.2646543592507748,0.4225352112676056,0.0,0.7142857142857142,0.6666666666666666
2223,0.9857142857142858,0.07236842105263158,0.015457115928369462,0.10131720018379538,0.28486726856218836,0.9859154929577465,0.0,0.42857142857142855,0.3333333333333333
3541,0.6714285714285715,0.42105263157894735,0.06562205466540999,0.15316281206922958,0.5390109149710282,0.676056338028169,0.0,0.5714285714285714,0.6666666666666666
1185,0.2857142857142857,0.3157894736842105,0.050177281091512954,0.08957471792515445,0.18838431478237433,0.29577464788732394,0.0,0.2857142857142857,0.6666666666666666
1373,0.9571428571428572,0.45394736842105265,0.07054942617951988,0.230816357788329,0.8122894488613394,0.9577464788732395,0.0,0.5714285714285714,0.0
346,0.5285714285714286,0.42105263157894735,0.06500818492980802,0.12019451677132793,0.4229888155235143,0.5352112676056339,0.0,0.5714285714285714,0.6666666666666666
3401,0.8142857142857143,0.6447368421052632,0.09769573271799539,0.18610375686497604,0.9176660827381754,0.8169014084507042,0.0,0.8571428571428571,0.0
2998,0.24285714285714283,0.45394736842105265,0.06927426955702168,0.04254097105222852,0.21034900956744373,0.014084507042253521,0.5,0.8571428571428571,0.6666666666666666
879,0.8285714285714286,0.2763157894736842,0.044217958753334716,0.1370807168019605,0.4824147688990702,0.8309859154929577,0.0,0.5714285714285714,0.3333333333333333
